CASE_NO,CASE_STATUS
6891429,CERTIFIED
7713734,CERTIFIED
9254373,CERTIFIED
4742204,CERTIFIED
1313077,CERTIFIED
3112361,CERTIFIED
3997210,CERTIFIEDWITHDRAWN
9791603,CERTIFIED
1772671,CERTIFIED
6801747,CERTIFIED
8564211,CERTIFIEDWITHDRAWN
4036980,CERTIFIED
4834761,CERTIFIED
6241546,CERTIFIED
9247513,CERTIFIED
8534907,CERTIFIED
4871977,CERTIFIED
8611889,CERTIFIED
8614177,CERTIFIED
5918293,CERTIFIED
3084102,CERTIFIED
1371895,CERTIFIED
2921216,CERTIFIED
3801772,CERTIFIED
4702696,CERTIFIED
1319851,CERTIFIED
4147351,CERTIFIED
3900267,CERTIFIED
8420713,CERTIFIED
9679534,CERTIFIED
6168922,CERTIFIED
2740331,CERTIFIED
5903056,CERTIFIED
2583738,CERTIFIED
3997849,CERTIFIED
5741386,CERTIFIED
1129258,CERTIFIED
4390120,CERTIFIED
8842677,CERTIFIED
7235908,CERTIFIED
9644622,CERTIFIED
4537576,CERTIFIED
1210547,CERTIFIED
1859508,CERTIFIED
4106852,CERTIFIED
6801603,CERTIFIED
1792954,CERTIFIED
4173847,CERTIFIED
6442948,CERTIFIED
8664793,CERTIFIED
8394250,CERTIFIED
9037449,CERTIFIED
4747143,CERTIFIED
7508503,CERTIFIED
4763381,CERTIFIED
9440519,CERTIFIED
2048281,CERTIFIED
6504471,CERTIFIED
9040691,CERTIFIED
7648076,CERTIFIED
2136667,CERTIFIED
4441894,CERTIFIED
4487186,CERTIFIED
2220125,CERTIFIED
9639562,CERTIFIED
2128609,CERTIFIED
4786824,CERTIFIED
8749664,CERTIFIED
4620074,CERTIFIED
4312359,CERTIFIEDWITHDRAWN
4141850,CERTIFIED
1273225,CERTIFIED
7008666,CERTIFIED
5891378,CERTIFIED
9861189,CERTIFIED
1833125,CERTIFIED
9205952,CERTIFIED
3324313,CERTIFIED
6315568,CERTIFIED
9386846,CERTIFIED
7369975,CERTIFIED
7859096,CERTIFIED
9254446,CERTIFIED
7963835,CERTIFIED
3438158,CERTIFIED
6451634,CERTIFIED
2796843,CERTIFIED
4407321,CERTIFIED
8348503,DENIED
1207310,CERTIFIED
9231552,CERTIFIED
6508544,CERTIFIED
1306747,CERTIFIED
5999654,CERTIFIED
7599962,CERTIFIED
4694114,CERTIFIED
2261439,CERTIFIED
4501268,CERTIFIED
2506711,CERTIFIED
3291721,CERTIFIED
9167043,CERTIFIED
5530633,CERTIFIEDWITHDRAWN
4615250,CERTIFIED
4204500,CERTIFIED
5984620,CERTIFIED
8133929,CERTIFIED
3159965,CERTIFIED
1720247,CERTIFIED
8423261,CERTIFIED
8709366,CERTIFIED
3128412,CERTIFIED
5946055,CERTIFIED
8911366,CERTIFIED
9000235,CERTIFIED
3792329,CERTIFIED
2596084,CERTIFIED
4446808,CERTIFIED
9850190,CERTIFIED
3336034,CERTIFIED
2824168,CERTIFIED
8300499,CERTIFIED
3093321,CERTIFIED
2279508,CERTIFIED
2910483,CERTIFIED
3372005,CERTIFIED
4296509,CERTIFIED
6877018,CERTIFIED
7390726,CERTIFIED
5629458,CERTIFIED
7612722,CERTIFIED
8999685,CERTIFIED
3051601,CERTIFIED
2651261,CERTIFIED
8800771,CERTIFIED
5066816,CERTIFIED
9050597,CERTIFIED
9580940,CERTIFIED
9573681,DENIED
5970645,CERTIFIED
3180663,CERTIFIED
2720759,CERTIFIED
3624013,CERTIFIED
6622062,CERTIFIED
1703344,CERTIFIED
2157079,CERTIFIED
5554034,CERTIFIED
7101865,CERTIFIED
9708250,CERTIFIED
8131120,CERTIFIED
8592079,CERTIFIED
8876328,CERTIFIED
7101123,CERTIFIED
5561195,CERTIFIED
8214688,CERTIFIED
9183730,CERTIFIED
1307583,CERTIFIED
7095868,CERTIFIED
7748056,CERTIFIED
4014532,CERTIFIED
6178984,CERTIFIED
3583863,CERTIFIED
5229593,CERTIFIED
5093505,CERTIFIED
1816174,CERTIFIED
8778059,CERTIFIED
1845939,CERTIFIED
4309820,CERTIFIED
4874410,CERTIFIED
3053612,CERTIFIED
6396204,CERTIFIED
5485191,CERTIFIED
3155209,CERTIFIED
1890642,CERTIFIED
3184469,CERTIFIED
5493263,CERTIFIED
5090030,CERTIFIED
7784284,CERTIFIED
4659849,CERTIFIED
2937584,CERTIFIED
7983966,CERTIFIED
2823235,CERTIFIED
4603245,CERTIFIED
7879410,CERTIFIED
7051945,CERTIFIED
6080129,CERTIFIED
5406023,CERTIFIED
9664755,CERTIFIED
9525546,CERTIFIED
2982931,CERTIFIED
5203570,CERTIFIED
5289240,CERTIFIED
9318812,CERTIFIED
6642649,CERTIFIED
3181402,CERTIFIED
8900304,CERTIFIED
6320565,CERTIFIED
7489914,CERTIFIED
3252196,CERTIFIED
2360405,CERTIFIED
9302785,CERTIFIED
8653078,CERTIFIED
3123131,CERTIFIED
5281465,CERTIFIED
6533219,CERTIFIED
7549368,CERTIFIED
4885452,CERTIFIED
4534982,CERTIFIED
3602594,CERTIFIED
8966566,CERTIFIED
7424509,CERTIFIED
7322250,CERTIFIED
1758508,CERTIFIED
4742367,CERTIFIED
3507686,CERTIFIED
3616160,CERTIFIED
3480534,CERTIFIED
1342088,CERTIFIED
3084244,CERTIFIED
2836170,CERTIFIED
6210062,CERTIFIED
6458461,CERTIFIED
8930490,CERTIFIED
6436406,CERTIFIED
9199417,CERTIFIED
3240785,CERTIFIED
8666070,CERTIFIED
2660832,CERTIFIED
9477229,CERTIFIED
6808282,CERTIFIED
1107221,CERTIFIED
6014064,CERTIFIED
8336917,CERTIFIED
2325179,CERTIFIED
3300750,CERTIFIED
8604434,CERTIFIED
7819759,CERTIFIED
7567274,CERTIFIED
6132298,CERTIFIED
2223723,CERTIFIEDWITHDRAWN
8548261,CERTIFIED
6183610,CERTIFIED
9641895,CERTIFIED
1090384,CERTIFIED
2549112,CERTIFIED
9958310,CERTIFIED
1603536,CERTIFIED
3472443,CERTIFIED
8977226,CERTIFIED
2505306,CERTIFIED
7900007,CERTIFIED
6700650,CERTIFIED
3945222,CERTIFIED
1550168,CERTIFIED
1480140,CERTIFIED
6663275,CERTIFIED
6639431,CERTIFIED
2328299,CERTIFIED
1679625,CERTIFIED
4978041,CERTIFIED
4206051,CERTIFIED
3468160,CERTIFIED
5344798,CERTIFIED
2016209,CERTIFIED
4235470,CERTIFIED
9556765,CERTIFIED
4035185,CERTIFIED
1682224,CERTIFIED
6068023,CERTIFIED
6283704,CERTIFIED
3577365,CERTIFIED
5994704,CERTIFIED
4837644,CERTIFIED
8564461,CERTIFIED
8171580,CERTIFIED
5805192,CERTIFIED
6509905,CERTIFIED
7773784,CERTIFIED
1396758,CERTIFIED
2599195,CERTIFIEDWITHDRAWN
7405231,CERTIFIED
3386329,CERTIFIED
4082973,CERTIFIED
8548178,CERTIFIEDWITHDRAWN
9436102,CERTIFIED
3358351,CERTIFIED
1146752,CERTIFIED
1287984,CERTIFIED
1932999,CERTIFIED
4781327,CERTIFIED
9953063,CERTIFIED
2023752,CERTIFIED
2666078,CERTIFIED
2444847,CERTIFIED
9625708,CERTIFIED
4353608,CERTIFIED
6156893,CERTIFIED
3104995,CERTIFIED
8852138,CERTIFIED
6727838,CERTIFIED
4216200,CERTIFIED
3002560,CERTIFIED
2492780,CERTIFIED
5130166,CERTIFIED
8877474,CERTIFIED
9515471,CERTIFIED
7241273,CERTIFIED
4200005,CERTIFIED
9075894,CERTIFIED
4039435,CERTIFIED
5690325,CERTIFIEDWITHDRAWN
6691207,CERTIFIED
8428954,CERTIFIED
6958814,CERTIFIED
1559574,CERTIFIED
2014385,CERTIFIED
6157045,CERTIFIED
8881808,CERTIFIED
1432946,CERTIFIED
5727502,CERTIFIED
2725365,CERTIFIED
1930631,CERTIFIED
3796778,CERTIFIED
7308228,CERTIFIED
8509135,CERTIFIED
2824927,CERTIFIED
6295428,CERTIFIED
9969792,CERTIFIED
6919669,CERTIFIED
5892140,CERTIFIED
2979385,CERTIFIED
9930714,CERTIFIED
9959887,CERTIFIED
6817210,CERTIFIED
1814291,CERTIFIED
6532715,CERTIFIED
2224073,CERTIFIED
5323254,CERTIFIED
4157024,CERTIFIED
3046142,CERTIFIED
1886410,CERTIFIED
9324211,CERTIFIED
4746308,CERTIFIED
8581484,CERTIFIED
4841522,CERTIFIED
6352659,CERTIFIED
6773586,CERTIFIED
2478335,CERTIFIED
7798880,CERTIFIED
9168187,CERTIFIED
3266906,CERTIFIED
2255453,CERTIFIED
1558219,CERTIFIED
9681785,CERTIFIED
1187432,CERTIFIED
4389907,CERTIFIED
2568661,CERTIFIED
5613456,CERTIFIED
2117610,CERTIFIED
6281881,CERTIFIED
1232622,WITHDRAWN
9106306,CERTIFIED
2302792,CERTIFIED
3965444,CERTIFIED
5508924,CERTIFIED
2873107,CERTIFIED
3093497,WITHDRAWN
4316924,CERTIFIED
4153376,CERTIFIED
1678879,CERTIFIED
7618892,CERTIFIED
9579799,CERTIFIED
6575423,CERTIFIED
5821083,CERTIFIED
4347976,CERTIFIED
6548810,CERTIFIED
2445653,CERTIFIED
8823276,CERTIFIED
8970851,CERTIFIED
4607278,CERTIFIED
5286120,CERTIFIED
7551280,CERTIFIEDWITHDRAWN
1066518,CERTIFIED
7862996,CERTIFIED
6801295,CERTIFIED
9655993,CERTIFIED
5523927,CERTIFIED
5459881,CERTIFIED
3707866,CERTIFIED
6040437,CERTIFIED
6308417,CERTIFIED
1300553,CERTIFIED
8820140,CERTIFIED
7408224,CERTIFIED
5240428,CERTIFIED
1610614,CERTIFIED
3483939,CERTIFIED
7850790,CERTIFIED
5639230,CERTIFIED
8991895,CERTIFIED
2060799,CERTIFIED
3342559,CERTIFIED
9971702,CERTIFIED
7891187,CERTIFIED
5324708,CERTIFIED
5239790,CERTIFIED
9758335,CERTIFIED
9300293,CERTIFIED
6818572,CERTIFIED
6943986,CERTIFIED
5224596,CERTIFIED
7775591,CERTIFIED
5492561,CERTIFIED
8883768,CERTIFIED
4975604,CERTIFIED
2806455,CERTIFIED
7552777,CERTIFIED
5497036,CERTIFIED
3715563,CERTIFIED
7438495,CERTIFIED
8408050,WITHDRAWN
5797548,CERTIFIED
4559119,CERTIFIED
9342218,CERTIFIED
8745618,CERTIFIED
8820692,CERTIFIED
2949386,CERTIFIED
7893373,CERTIFIED
7963855,CERTIFIED
3156969,CERTIFIEDWITHDRAWN
7050465,CERTIFIED
9605262,WITHDRAWN
8336518,CERTIFIED
8312284,CERTIFIED
2055674,CERTIFIED
7241621,CERTIFIED
1055027,CERTIFIED
9664001,CERTIFIED
7420600,CERTIFIED
7047621,CERTIFIED
5922831,CERTIFIED
8535464,CERTIFIED
2863184,CERTIFIED
8846121,CERTIFIED
5888298,CERTIFIED
2641485,CERTIFIED
3306659,CERTIFIED
2229069,CERTIFIED
1339875,CERTIFIED
2121654,CERTIFIED
3936697,CERTIFIED
6952645,CERTIFIED
3545616,WITHDRAWN
9029933,CERTIFIED
7024620,CERTIFIED
6905498,CERTIFIED
7157321,CERTIFIED
5159444,CERTIFIED
5756666,CERTIFIED
4440948,CERTIFIED
4204952,CERTIFIED
2810527,CERTIFIED
3268314,CERTIFIED
6640313,CERTIFIED
9680104,CERTIFIED
3461350,CERTIFIED
8447000,CERTIFIED
2245127,CERTIFIED
7985367,CERTIFIED
5212338,CERTIFIED
4939133,CERTIFIED
2872131,CERTIFIED
1096790,CERTIFIED
1449207,WITHDRAWN
1530845,CERTIFIED
4454401,CERTIFIED
2973838,CERTIFIED
3447893,CERTIFIED
8145744,CERTIFIED
5034469,CERTIFIED
2055102,CERTIFIED
8132083,CERTIFIED
8324669,CERTIFIED
7232923,CERTIFIED
8763181,CERTIFIED
3386870,CERTIFIED
8843873,CERTIFIED
4602081,CERTIFIED
2031485,CERTIFIED
6874251,CERTIFIED
1813905,CERTIFIED
1941001,CERTIFIED
4949450,CERTIFIED
9839903,CERTIFIED
2331553,CERTIFIED
7058733,CERTIFIED
7031873,CERTIFIED
9353572,CERTIFIED
1623100,CERTIFIED
2087399,CERTIFIED
9688852,CERTIFIED
9684325,CERTIFIED
9497568,CERTIFIED
7574813,CERTIFIED
9868018,CERTIFIED
9614771,CERTIFIED
8072190,CERTIFIED
5632532,CERTIFIED
4244223,CERTIFIED
3017882,CERTIFIED
4051812,CERTIFIED
6902176,CERTIFIED
7927258,CERTIFIED
9687070,CERTIFIED
7925049,CERTIFIED
6166962,CERTIFIED
3352689,CERTIFIED
8103244,CERTIFIED
1738528,CERTIFIED
8952498,CERTIFIED
8214589,CERTIFIED
1803982,CERTIFIED
5587504,CERTIFIED
5303894,CERTIFIED
9827708,CERTIFIED
7690042,CERTIFIED
9305871,CERTIFIEDWITHDRAWN
3588670,CERTIFIED
2744206,CERTIFIED
2553668,CERTIFIED
5319585,WITHDRAWN
2551683,CERTIFIED
8429366,CERTIFIED
5013805,CERTIFIED
4292271,CERTIFIED
8629146,CERTIFIED
7444544,CERTIFIED
4245491,CERTIFIED
6699030,CERTIFIED
9250104,CERTIFIED
3271906,CERTIFIED
1635329,CERTIFIED
8518937,CERTIFIED
5812154,CERTIFIED
4459166,CERTIFIED
4969615,CERTIFIED
3865011,CERTIFIED
7223031,CERTIFIED
8218632,CERTIFIED
8497837,CERTIFIED
4320710,CERTIFIED
1764870,CERTIFIED
9306624,CERTIFIED
9454289,CERTIFIED
2684900,CERTIFIED
9694245,CERTIFIED
2912983,CERTIFIED
4997124,CERTIFIED
6200157,CERTIFIED
4741964,CERTIFIED
6172946,CERTIFIED
9355805,CERTIFIED
8849839,CERTIFIED
3498494,CERTIFIED
5701666,CERTIFIED
1611952,CERTIFIED
2929629,CERTIFIED
3521195,CERTIFIED
5603480,CERTIFIED
5555568,CERTIFIED
6406661,CERTIFIED
7513198,CERTIFIED
1469895,CERTIFIED
9095980,CERTIFIED
8711001,CERTIFIED
6273170,CERTIFIED
8278173,CERTIFIED
8036586,CERTIFIED
6040089,CERTIFIED
9263090,CERTIFIED
8751027,CERTIFIED
4425213,CERTIFIED
7050312,CERTIFIED
8211953,CERTIFIED
5572417,CERTIFIED
4028239,CERTIFIED
6672460,CERTIFIED
2979943,CERTIFIED
7651679,CERTIFIED
2118731,CERTIFIED
1871142,CERTIFIED
5340407,CERTIFIED
5906582,CERTIFIED
3233735,CERTIFIED
4651251,CERTIFIED
7339592,CERTIFIED
6104499,CERTIFIED
9940969,CERTIFIED
5727948,CERTIFIED
1697582,CERTIFIED
3391270,WITHDRAWN
6517986,CERTIFIED
5322886,CERTIFIED
9045034,CERTIFIED
2809538,CERTIFIEDWITHDRAWN
3670469,CERTIFIED
8417517,CERTIFIED
5628902,CERTIFIED
9289166,CERTIFIED
4178972,CERTIFIED
4244694,CERTIFIED
7056613,CERTIFIED
6779409,CERTIFIED
8580538,CERTIFIED
9151876,CERTIFIED
2254709,CERTIFIED
9929962,CERTIFIED
5932131,CERTIFIED
1900497,CERTIFIED
5109640,CERTIFIED
1679156,CERTIFIED
1078934,CERTIFIED
7347429,CERTIFIED
7646289,CERTIFIED
2962340,CERTIFIED
7946394,CERTIFIED
2504024,CERTIFIED
3569660,CERTIFIED
3068462,CERTIFIED
7889107,CERTIFIED
7824550,CERTIFIED
5262320,CERTIFIED
7710888,CERTIFIED
2929666,CERTIFIED
4313724,CERTIFIED
3951907,CERTIFIED
9551294,CERTIFIED
7966782,CERTIFIED
1059716,CERTIFIED
1446669,CERTIFIEDWITHDRAWN
9571143,CERTIFIED
5915744,CERTIFIED
3402145,CERTIFIED
1965588,CERTIFIED
4128928,CERTIFIED
3675643,CERTIFIED
8379607,CERTIFIED
4924195,CERTIFIED
8365591,CERTIFIED
2754138,CERTIFIED
5244818,CERTIFIED
2013559,CERTIFIED
9024335,CERTIFIED
2132266,CERTIFIED
4344461,CERTIFIED
8429571,CERTIFIED
1173747,CERTIFIED
3811846,CERTIFIED
6841467,CERTIFIED
9936449,CERTIFIED
4931268,CERTIFIEDWITHDRAWN
5998999,CERTIFIED
3941756,CERTIFIED
1422742,CERTIFIEDWITHDRAWN
8099544,CERTIFIED
2806468,WITHDRAWN
9504556,CERTIFIED
4026184,CERTIFIED
7432672,CERTIFIED
1160092,CERTIFIED
7100630,CERTIFIED
5268334,CERTIFIED
2325128,CERTIFIEDWITHDRAWN
9956747,CERTIFIED
1205726,CERTIFIED
1694948,CERTIFIED
9013449,CERTIFIED
9640062,CERTIFIED
6836204,CERTIFIED
4095485,CERTIFIED
3758816,CERTIFIED
6894765,CERTIFIED
2282981,CERTIFIED
4540031,WITHDRAWN
3444206,CERTIFIED
7411145,CERTIFIED
3417154,CERTIFIED
2489831,CERTIFIED
3119690,CERTIFIED
2880635,CERTIFIED
7941114,CERTIFIED
9863282,CERTIFIED
7690043,CERTIFIED
8587156,CERTIFIED
1994043,CERTIFIED
9792385,CERTIFIED
8820629,CERTIFIED
6761510,CERTIFIED
4521537,CERTIFIED
9083919,CERTIFIED
5107815,CERTIFIED
9394100,CERTIFIED
3498466,CERTIFIED
3767540,CERTIFIED
4898056,CERTIFIED
6662589,CERTIFIED
7298075,CERTIFIED
7775646,CERTIFIED
5864685,CERTIFIED
1349375,CERTIFIED
3786986,WITHDRAWN
3676233,CERTIFIED
8893197,CERTIFIED
5609757,CERTIFIED
1258620,CERTIFIED
9517050,CERTIFIED
1646969,CERTIFIED
1788864,CERTIFIED
5927653,CERTIFIED
8216498,CERTIFIED
2418081,CERTIFIED
7741115,WITHDRAWN
9330808,CERTIFIED
4980972,CERTIFIED
2812794,CERTIFIED
7424000,CERTIFIED
7553141,WITHDRAWN
2605533,CERTIFIED
7081911,CERTIFIED
4758251,CERTIFIED
5878665,CERTIFIED
6853324,CERTIFIED
9770750,CERTIFIED
8912208,CERTIFIED
7836865,CERTIFIED
7705788,CERTIFIED
6394632,WITHDRAWN
6132549,CERTIFIED
7485791,CERTIFIED
1280900,CERTIFIED
1850319,CERTIFIEDWITHDRAWN
6205360,CERTIFIED
5383788,CERTIFIED
5058101,CERTIFIED
5840316,CERTIFIED
7399127,CERTIFIED
7774843,CERTIFIED
8553764,CERTIFIED
6799013,CERTIFIED
2499233,CERTIFIED
6514593,CERTIFIED
9471242,CERTIFIED
2565310,CERTIFIED
9899466,CERTIFIED
1828353,CERTIFIED
6176704,CERTIFIED
4201382,CERTIFIED
9245720,CERTIFIED
7666048,CERTIFIED
9127881,CERTIFIED
2732338,CERTIFIED
5571305,CERTIFIED
7025590,CERTIFIED
5720121,CERTIFIED
9453885,CERTIFIED
4329574,CERTIFIED
9706158,CERTIFIED
3998474,CERTIFIED
5865374,CERTIFIED
9594105,CERTIFIEDWITHDRAWN
2610556,CERTIFIED
1129313,CERTIFIED
7245695,CERTIFIED
2269354,CERTIFIED
7139784,CERTIFIED
2805946,CERTIFIED
6527486,CERTIFIED
2900174,CERTIFIED
3449217,CERTIFIED
2752748,CERTIFIED
8499142,CERTIFIED
6448805,CERTIFIED
1610732,CERTIFIED
6789055,CERTIFIED
7165290,CERTIFIED
1156142,CERTIFIED
1055470,CERTIFIED
6420581,CERTIFIED
4114426,CERTIFIED
3155153,CERTIFIED
5868842,CERTIFIED
6275785,CERTIFIED
8507055,CERTIFIED
6342967,CERTIFIED
3012972,CERTIFIED
7460493,CERTIFIED
2356808,CERTIFIED
1033661,CERTIFIED
7339609,CERTIFIED
5610132,CERTIFIED
8105158,CERTIFIED
5877020,CERTIFIED
7233717,CERTIFIED
3522028,CERTIFIED
5515332,CERTIFIED
4769894,WITHDRAWN
1200596,CERTIFIED
2566871,CERTIFIED
8006379,CERTIFIED
8462930,CERTIFIED
1313789,CERTIFIED
3065940,CERTIFIEDWITHDRAWN
5918115,CERTIFIED
8418735,CERTIFIED
9320681,CERTIFIED
2417640,CERTIFIED
1472946,CERTIFIED
2499110,CERTIFIED
6058332,CERTIFIED
2880599,CERTIFIED
9872376,CERTIFIED
8491495,CERTIFIED
4037255,CERTIFIED
2633601,CERTIFIED
6569180,CERTIFIED
3504074,CERTIFIED
3035322,CERTIFIED
1593511,CERTIFIED
9718704,CERTIFIED
6480803,CERTIFIED
9557375,CERTIFIED
4401555,CERTIFIED
5598288,CERTIFIED
9827729,CERTIFIED
6557968,CERTIFIED
2362970,CERTIFIED
3419231,CERTIFIED
2813113,CERTIFIED
9698981,CERTIFIED
3905001,CERTIFIED
2218049,CERTIFIED
4092156,CERTIFIED
6346977,CERTIFIED
3207167,CERTIFIEDWITHDRAWN
4377930,CERTIFIED
7063569,CERTIFIED
1813127,CERTIFIED
4355543,CERTIFIED
4792659,CERTIFIED
1765064,CERTIFIED
6925465,CERTIFIED
6978234,CERTIFIED
2055800,CERTIFIED
9626154,CERTIFIED
8127915,CERTIFIED
8283419,CERTIFIED
4449272,CERTIFIED
3149061,CERTIFIED
8945176,CERTIFIED
3033586,CERTIFIED
3166334,CERTIFIED
7196594,CERTIFIED
4657929,CERTIFIED
9602077,CERTIFIED
6654176,CERTIFIED
1325628,CERTIFIED
3733969,CERTIFIED
2222166,CERTIFIED
9468291,WITHDRAWN
4286058,CERTIFIED
1429550,CERTIFIED
3810086,CERTIFIED
3344281,CERTIFIED
8286270,CERTIFIED
1592232,CERTIFIED
9403057,CERTIFIEDWITHDRAWN
8092712,CERTIFIED
7583671,CERTIFIED
2722146,CERTIFIED
5565561,CERTIFIED
7618694,CERTIFIED
5330086,CERTIFIED
9133992,CERTIFIED
4014921,CERTIFIED
5749803,CERTIFIED
9576758,CERTIFIED
1212654,CERTIFIED
4753244,CERTIFIED
3076877,CERTIFIED
8858284,CERTIFIED
5276957,CERTIFIED
7298515,CERTIFIED
3408735,CERTIFIED
4821325,CERTIFIED
7635256,CERTIFIED
8248397,CERTIFIED
1684710,CERTIFIEDWITHDRAWN
4542286,CERTIFIED
7528535,CERTIFIED
8086498,CERTIFIED
4397784,CERTIFIED
1963016,CERTIFIED
8279517,CERTIFIED
9673227,CERTIFIED
9112784,CERTIFIED
7375031,CERTIFIED
9150179,CERTIFIED
7179147,CERTIFIED
8964103,CERTIFIED
5434998,CERTIFIED
5891498,WITHDRAWN
5023669,CERTIFIED
1526018,CERTIFIED
3475632,CERTIFIED
6009635,CERTIFIED
3579035,CERTIFIED
2620742,WITHDRAWN
5017234,CERTIFIED
2868163,CERTIFIED
3551130,CERTIFIED
6816742,CERTIFIED
7217983,CERTIFIED
9154116,CERTIFIED
3195951,CERTIFIED
3672543,CERTIFIED
2525834,CERTIFIED
4066764,CERTIFIED
2554417,CERTIFIED
6836704,CERTIFIED
9985557,CERTIFIED
2871064,CERTIFIED
7113090,CERTIFIED
1972738,CERTIFIED
7844115,CERTIFIED
7544838,CERTIFIED
1545500,CERTIFIED
2527974,CERTIFIED
4952396,CERTIFIED
8599043,CERTIFIED
2206395,CERTIFIED
4479278,CERTIFIED
9664996,CERTIFIED
2491340,CERTIFIED
8986736,CERTIFIED
4959650,CERTIFIED
5994836,CERTIFIED
1577291,CERTIFIED
3438350,CERTIFIED
8202178,CERTIFIED
4634688,CERTIFIED
6587753,WITHDRAWN
1759702,CERTIFIED
8298498,CERTIFIED
6238650,CERTIFIED
5074712,CERTIFIED
3345824,CERTIFIED
1188109,CERTIFIED
6766591,CERTIFIED
5836390,CERTIFIED
9762921,CERTIFIED
6266840,CERTIFIED
2578642,CERTIFIED
7923483,CERTIFIED
2769533,CERTIFIED
3852263,CERTIFIED
3688577,CERTIFIEDWITHDRAWN
8560466,CERTIFIED
8963027,CERTIFIED
7242251,CERTIFIED
6407066,CERTIFIED
5689675,CERTIFIED
3419139,CERTIFIED
6046297,CERTIFIED
9389169,CERTIFIED
7265640,CERTIFIED
4470817,CERTIFIED
1876740,CERTIFIED
7673590,WITHDRAWN
2386451,CERTIFIED
5435977,CERTIFIED
1331987,CERTIFIED
5571797,CERTIFIED
4566242,CERTIFIED
2162439,CERTIFIED
5757553,CERTIFIED
9836659,CERTIFIED
2990737,CERTIFIED
6603971,CERTIFIED
5777388,CERTIFIED
9441627,CERTIFIED
3268518,CERTIFIED
7595142,CERTIFIED
7755433,CERTIFIED
1019141,CERTIFIED
5940990,CERTIFIED
6026729,CERTIFIED
7495912,CERTIFIED
3491365,CERTIFIED
4821008,CERTIFIED
4071177,CERTIFIED
3629069,CERTIFIED
1359620,CERTIFIED
4964072,CERTIFIED
7105521,CERTIFIED
9034404,CERTIFIED
7221350,CERTIFIED
7584559,CERTIFIED
4990293,CERTIFIED
4042124,CERTIFIED
3939456,CERTIFIED
6005568,CERTIFIED
9689275,CERTIFIED
2899231,CERTIFIED
4341914,CERTIFIED
1887624,CERTIFIED
3061290,CERTIFIED
9591501,CERTIFIED
8544852,CERTIFIED
2519743,CERTIFIED
3741829,CERTIFIED
5661456,CERTIFIED
6958811,WITHDRAWN
9483153,CERTIFIED
3769767,CERTIFIED
2189307,CERTIFIED
8067399,CERTIFIED
6024733,CERTIFIED
1268892,CERTIFIED
4201746,CERTIFIED
7657247,CERTIFIED
2972370,CERTIFIED
5590973,CERTIFIED
8957222,CERTIFIED
3046091,CERTIFIED
9178993,CERTIFIED
7464254,CERTIFIED
8657779,CERTIFIEDWITHDRAWN
7136817,CERTIFIED
4328273,CERTIFIED
8959189,CERTIFIED
3077570,CERTIFIED
5090191,CERTIFIED
6040740,CERTIFIED
3176321,CERTIFIED
1980964,CERTIFIED
4363745,CERTIFIED
8762535,CERTIFIED
5698032,CERTIFIED
4505227,CERTIFIED
1165422,CERTIFIED
8354068,CERTIFIED
2449710,CERTIFIED
2558899,CERTIFIED
2048618,CERTIFIED
3081069,CERTIFIED
2501987,CERTIFIED
2847133,CERTIFIED
6936009,CERTIFIED
3686399,CERTIFIED
5913669,CERTIFIED
7757504,CERTIFIED
3041753,CERTIFIED
7802083,CERTIFIED
9939589,CERTIFIED
3653412,CERTIFIED
9424283,CERTIFIED
7600444,CERTIFIED
4392337,CERTIFIED
7564406,CERTIFIED
9606754,CERTIFIED
9668046,CERTIFIED
1389284,CERTIFIED
2288964,CERTIFIED
4520668,CERTIFIED
4869404,CERTIFIED
4477180,CERTIFIED
8000134,CERTIFIED
1832902,CERTIFIED
5059683,CERTIFIED
5481200,CERTIFIED
7161230,CERTIFIED
7880141,CERTIFIED
7868315,CERTIFIED
7561545,CERTIFIED
1783284,CERTIFIED
3032940,CERTIFIED
8389952,CERTIFIED
6729619,CERTIFIED
2628680,CERTIFIED
8059395,CERTIFIED
7780160,CERTIFIED
3550405,CERTIFIED
7744309,CERTIFIED
2765557,CERTIFIED
2743757,CERTIFIED
3217690,CERTIFIED
1920272,CERTIFIED
3969786,CERTIFIED
5585263,CERTIFIED
6062764,CERTIFIED
6418370,CERTIFIED
2806826,CERTIFIED
8514987,CERTIFIED
5863545,CERTIFIED
6568564,CERTIFIED
4578929,CERTIFIED
7185087,CERTIFIED
1054405,CERTIFIED
5339229,CERTIFIED
1041188,CERTIFIED
2375707,CERTIFIED
2108081,CERTIFIED
4245190,CERTIFIED
3776285,CERTIFIED
3276482,CERTIFIED
5654854,CERTIFIED
8095376,CERTIFIED
9267811,CERTIFIED
2734141,CERTIFIEDWITHDRAWN
2878762,DENIED
7534326,CERTIFIED
6401394,CERTIFIED
7583677,CERTIFIED
1868903,CERTIFIED
4964732,CERTIFIED
2442163,WITHDRAWN
7519427,CERTIFIED
1146388,CERTIFIED
6525756,CERTIFIED
5886008,CERTIFIED
3162709,CERTIFIED
3684268,CERTIFIED
2707202,CERTIFIED
9115501,CERTIFIED
6275656,CERTIFIED
5843527,CERTIFIED
9784309,CERTIFIED
7490492,CERTIFIED
7349431,WITHDRAWN
6538792,CERTIFIED
7349727,CERTIFIED
9583951,CERTIFIED
5863017,CERTIFIED
2098087,CERTIFIED
9242821,CERTIFIED
4049458,WITHDRAWN
